user_id,problem
30144,0.09830000000000005
30145,0.02180000000000004
30146,0.4675
30147,0.2258
30148,0.7706
30149,0.9065
30150,0.12880000000000003
30151,0.28790000000000004
30152,0.05600000000000005
30153,0.16879999999999995
30154,0.08330000000000004
30155,0.11619999999999997
30156,0.05810000000000004
30157,0.054200000000000026
30158,0.3468
30159,0.11029999999999995
30160,0.09530000000000005
30161,0.19079999999999997
30162,0.19830000000000003
30163,0.31000000000000005
30164,0.753
30165,0.2681
30166,0.18710000000000004
30167,0.7399
30168,0.383
30169,0.2793
30170,0.3267
30171,0.16110000000000002
30172,0.03280000000000005
30173,0.26749999999999996
30174,0.7456
30175,0.9518
30176,0.12890000000000001
30177,0.27080000000000004
30178,0.8153
30179,0.1945
30180,0.17469999999999997
30181,0.5087
30182,0.8949
30183,0.46030000000000004
30184,0.12619999999999998
30185,0.1391
30186,0.15739999999999998
30187,0.09440000000000004
30188,0.15549999999999997
30189,0.3113
30190,0.9098
30191,0.28390000000000004
30192,0.8885
30193,0.10499999999999998
30194,0.8209
30195,0.08279999999999998
30196,0.25360000000000005
30197,0.9508
30198,0.31089999999999995
30199,0.1946
30200,0.09019999999999995
30201,0.04149999999999998
30202,0.10150000000000003
30203,0.09079999999999999
30204,0.2016
30205,0.9269
30206,0.11160000000000003
30207,0.15639999999999998
30208,0.11970000000000003
30209,0.4819
30210,0.5136
30211,0.9349
30212,0.43000000000000005
30213,0.11839999999999995
30214,0.3074
30215,0.3114
30216,0.9431
30217,0.481
30218,0.9751
30219,0.07020000000000004
30220,0.29669999999999996
30221,0.4998
30222,0.21409999999999996
30223,0.09999999999999998
30224,0.15559999999999996
30225,0.13529999999999998
30226,0.1119
30227,0.24380000000000002
30228,0.19699999999999995
30229,0.2985
30230,0.2558
30231,0.08760000000000001
30232,0.3798
30233,0.4851
30234,0.20840000000000003
30235,0.22030000000000005
30236,0.43910000000000005
30237,0.12470000000000003
30238,0.2942
30239,0.07189999999999996
30240,0.23819999999999997
30241,0.5511
30242,0.1048
30243,0.36119999999999997
30244,0.9471
30245,0.08989999999999998
30246,0.16810000000000003
30247,0.17290000000000005
30248,0.45909999999999995
30249,0.18730000000000002
30250,0.2783
30251,0.16690000000000005
30252,0.3648
30253,0.8492
30254,0.2972
30255,0.1059
30256,0.9354
30257,0.10960000000000003
30258,0.2612
30259,0.3658
30260,0.019000000000000017
30261,0.22529999999999994
30262,0.2531
30263,0.053200000000000025
30264,0.35419999999999996
30265,0.015000000000000013
30266,0.0968
30267,0.21840000000000004
30268,0.4193
30269,0.2921
30270,0.07799999999999996
30271,0.05920000000000003
30272,0.246
30273,0.060899999999999954
30274,0.123
30275,0.021499999999999964
30276,0.09919999999999995
30277,0.34930000000000005
30278,0.15349999999999997
30279,0.2247
30280,0.13380000000000003
30281,0.09589999999999999
30282,0.43210000000000004
30283,0.08460000000000001
30284,0.9628
30285,0.014499999999999957
30286,0.5069
30287,0.4525
30288,0.5308
30289,0.11970000000000003
30290,0.07630000000000003
30291,0.019100000000000006
30292,0.06569999999999998
30293,0.07899999999999996
30294,0.17300000000000004
30295,0.5992
30296,0.8923
30297,0.24270000000000003
30298,0.41359999999999997
30299,0.9185
30300,0.9592
30301,0.11309999999999998
30302,0.9592
30303,0.9696
30304,0.3205
30305,0.36850000000000005
30306,0.05830000000000002
30307,0.07599999999999996
30308,0.2862
30309,0.8436
30310,0.18179999999999996
30311,0.17600000000000005
30312,0.4747
30313,0.9796
30314,0.2036
30315,0.5867
30316,0.20450000000000002
30317,0.1683
30318,0.8429
30319,0.4939
30320,0.13790000000000002
30321,0.06810000000000005
30322,0.5727
30323,0.2098
30324,0.20699999999999996
30325,0.9154
30326,0.2782
30327,0.26770000000000005
30328,0.41990000000000005
30329,0.09419999999999995
30330,0.18579999999999997
30331,0.2924
30332,0.8962
30333,0.14680000000000004
30334,0.37460000000000004
30335,0.09570000000000001
30336,0.14459999999999995
30337,0.2538
30338,0.4686
30339,0.886
30340,0.10919999999999996
30341,0.13680000000000003
30342,0.16080000000000005
30343,0.7348
30344,0.20289999999999997
30345,0.14839999999999998
30346,0.26249999999999996
30347,0.38339999999999996
30348,0.4152
30349,0.19099999999999995
30350,0.24950000000000006
30351,0.12890000000000001
30352,0.23309999999999997
30353,0.10819999999999996
30354,0.25439999999999996
30355,0.37639999999999996
30356,0.1804
30357,0.28700000000000003
30358,0.23219999999999996
30359,0.10450000000000004
30360,0.27569999999999995
30361,0.26160000000000005
30362,0.7027
30363,0.2804
30364,0.24129999999999996
30365,0.23570000000000002
30366,0.20789999999999997
30367,0.1311
30368,0.46719999999999995
30369,0.015599999999999947
30370,0.05159999999999998
30371,0.49470000000000003
30372,0.39890000000000003
30373,0.11399999999999999
30374,0.1593
30375,0.12280000000000002
30376,0.07079999999999997
30377,0.8435
30378,0.61
30379,0.9518
30380,0.38060000000000005
30381,0.11699999999999999
30382,0.1441
30383,0.06110000000000004
30384,0.9033
30385,0.21989999999999998
30386,0.8975
30387,0.1068
30388,0.5379
30389,0.029100000000000015
30390,0.11780000000000002
30391,0.31989999999999996
30392,0.15780000000000005
30393,0.08760000000000001
30394,0.1977
30395,0.07609999999999995
30396,0.25439999999999996
30397,0.10980000000000001
30398,0.30089999999999995
30399,0.3356
30400,0.8862
30401,0.03420000000000001
30402,0.9473
30403,0.4124
30404,0.2502
30405,0.14349999999999996
30406,0.09050000000000002
30407,0.16410000000000002
30408,0.3163
30409,0.22899999999999998
30410,0.15839999999999999
30411,0.5653
30412,0.16710000000000003
30413,0.37649999999999995
30414,0.32599999999999996
30415,0.9518
30416,0.5109
30417,0.6606
30418,0.6238
30419,0.9438
30420,0.022199999999999998
30421,0.8115
30422,0.3317
30423,0.10460000000000003
30424,0.9366
30425,0.4821
30426,0.35519999999999996
30427,0.2904
30428,0.08960000000000001
30429,0.24519999999999997
30430,0.22560000000000002
30431,0.08620000000000005
30432,0.17269999999999996
30433,0.8763
30434,0.3486
30435,0.39139999999999997
30436,0.39870000000000005
30437,0.1069
30438,0.02639999999999998
30439,0.9783
30440,0.15969999999999995
30441,0.139
30442,0.48450000000000004
30443,0.9297
30444,0.10209999999999997
30445,0.9519
30446,0.25970000000000004
30447,0.9771
30448,0.32589999999999997
30449,0.9041
30450,0.9062
30451,0.15649999999999997
30452,0.249
30453,0.08730000000000004
30454,0.12029999999999996
30455,0.8803
30456,0.21660000000000001
30457,0.13070000000000004
30458,0.2499
30459,0.40580000000000005
30460,0.12949999999999995
30461,0.10940000000000005
30462,0.05279999999999996
30463,0.3651
30464,0.41159999999999997
30465,0.26080000000000003
30466,0.33120000000000005
30467,0.06040000000000001
30468,0.29879999999999995
30469,0.5415
30470,0.9181
30471,0.1491
30472,0.5151
30473,0.9297
30474,0.3951
30475,0.16180000000000005
30476,0.10599999999999998
30477,0.21899999999999997
30478,0.9594
30479,0.14449999999999996
30480,0.26239999999999997
30481,0.808
30482,0.34299999999999997
30483,0.6354
30484,0.08120000000000005
30485,0.6257
30486,0.8465
30487,0.1935
30488,0.4385
30489,0.11170000000000002
30490,0.27259999999999995
30491,0.05579999999999996
30492,0.8214
30493,0.9523
30494,0.17259999999999998
30495,0.4142
30496,0.2016
30497,0.1522
30498,0.8846
30499,0.07799999999999996
30500,0.11180000000000001
30501,0.23199999999999998
30502,0.17720000000000002
30503,0.8278
30504,0.2238
30505,0.49229999999999996
30506,0.02210000000000001
30507,0.39780000000000004
30508,0.2993
30509,0.19679999999999997
30510,0.736
30511,0.527
30512,0.24829999999999997
30513,0.39480000000000004
30514,0.15069999999999995
30515,0.18089999999999995
30516,0.14570000000000005
30517,0.31379999999999997
30518,0.7621
30519,0.3073
30520,0.22450000000000003
30521,0.7286
30522,0.3316
30523,0.09060000000000001
30524,0.5627
30525,0.024499999999999966
30526,0.3943
30527,0.96
30528,0.16579999999999995
30529,0.33640000000000003
30530,0.2551
30531,0.17279999999999995
30532,0.29200000000000004
30533,0.9575
30534,0.21950000000000003
30535,0.35119999999999996
30536,0.025000000000000022
30537,0.36140000000000005
30538,0.8461
30539,0.9294
30540,0.93
30541,0.3761
30542,0.08689999999999998
30543,0.6261
30544,0.16800000000000004
30545,0.1724
30546,0.1521
30547,0.8438
30548,0.16749999999999998
30549,0.26339999999999997
30550,0.05120000000000002
30551,0.8396
30552,0.39180000000000004
30553,0.06940000000000002
30554,0.24439999999999995
30555,0.13
30556,0.06769999999999998
30557,0.15259999999999996
30558,0.13270000000000004
30559,0.9068
30560,0.12470000000000003
30561,0.34209999999999996
30562,0.06369999999999998
30563,0.9231
30564,0.09730000000000005
30565,0.31689999999999996
30566,0.3409
30567,0.19599999999999995
30568,0.10609999999999997
30569,0.15510000000000002
30570,0.11309999999999998
30571,0.43069999999999997
30572,0.32609999999999995
30573,0.9543
30574,0.09519999999999995
30575,0.29590000000000005
30576,0.09530000000000005
30577,0.23270000000000002
30578,0.264
30579,0.9498
30580,0.07569999999999999
30581,0.36750000000000005
30582,0.017199999999999993
30583,0.3115
30584,0.581
30585,0.1824
30586,0.9513
30587,0.10770000000000002
30588,0.14990000000000003
30589,0.10260000000000002
30590,0.34619999999999995
30591,0.11780000000000002
30592,0.139
30593,0.22330000000000005
30594,0.8581
30595,0.11729999999999996
30596,0.14249999999999996
30597,0.9648
30598,0.07130000000000003
30599,0.9281
30600,0.13959999999999995
30601,0.07099999999999995
30602,0.14390000000000003
30603,0.7132
30604,0.12150000000000005
30605,0.05930000000000002
30606,0.2563
30607,0.4546
30608,0.22109999999999996
30609,0.05369999999999997
30610,0.9443
30611,0.35319999999999996
30612,0.05459999999999998
30613,0.17669999999999997
30614,0.816
30615,0.09870000000000001
30616,0.37270000000000003
30617,0.3135
30618,0.06889999999999996
30619,0.35929999999999995
30620,0.8716
30621,0.9097
30622,0.10619999999999996
30623,0.019100000000000006
30624,0.20750000000000002
30625,0.8478
30626,0.11160000000000003
30627,0.06169999999999998
30628,0.1894
30629,0.22599999999999998
30630,0.18689999999999996
30631,0.17600000000000005
30632,0.3237
30633,0.032399999999999984
30634,0.36560000000000004
30635,0.2823
30636,0.8783
30637,0.01859999999999995
30638,0.3375
30639,0.05810000000000004
30640,0.06940000000000002
30641,0.13890000000000002
30642,0.2822
30643,0.3095
30644,0.03069999999999995
30645,0.15490000000000004
30646,0.05940000000000001
30647,0.9276
30648,0.8499
30649,0.09019999999999995
30650,0.07650000000000001
30651,0.05500000000000005
30652,0.17479999999999996
30653,0.42100000000000004
30654,0.9223
30655,0.13770000000000004
30656,0.43789999999999996
30657,0.17500000000000004
30658,0.04949999999999999
30659,0.9283
30660,0.2562
30661,0.07499999999999996
30662,0.882
30663,0.9198
30664,0.3023
30665,0.26339999999999997
30666,0.3425
30667,0.44999999999999996
30668,0.0736
30669,0.1059
30670,0.269
30671,0.26759999999999995
30672,0.1854
30673,0.8851
30674,0.14349999999999996
30675,0.14970000000000006
30676,0.927
30677,0.11499999999999999
30678,0.3329
30679,0.7723
30680,0.46299999999999997
30681,0.5285
30682,0.1392
30683,0.08650000000000002
30684,0.26890000000000003
30685,0.8135
30686,0.9083
30687,0.1743
30688,0.12819999999999998
30689,0.9502
30690,0.2905
30691,0.2842
30692,0.1896
30693,0.07940000000000003
30694,0.05410000000000004
30695,0.268
30696,0.2853
30697,0.9392
30698,0.3933
30699,0.14680000000000004
30700,0.9682
30701,0.05830000000000002
30702,0.10289999999999999
30703,0.9569
30704,0.9636
30705,0.06630000000000003
30706,0.057499999999999996
30707,0.4302
30708,0.9093
30709,0.1683
30710,0.9448
30711,0.4455
30712,0.9509
30713,0.401
30714,0.266
30715,0.22560000000000002
30716,0.32430000000000003
30717,0.1451
30718,0.29159999999999997
30719,0.17700000000000005
30720,0.11470000000000002
30721,0.4688
30722,0.25739999999999996
30723,0.1291
30724,0.16990000000000005
30725,0.2904
30726,0.8877
30727,0.21640000000000004
30728,0.19340000000000002
30729,0.23170000000000002
30730,0.33899999999999997
30731,0.348
30732,0.1473
30733,0.3567
30734,0.15239999999999998
30735,0.9405
30736,0.19240000000000002
30737,0.47509999999999997
30738,0.9234
30739,0.3448
30740,0.482
30741,0.2702
30742,0.33109999999999995
30743,0.08860000000000001
30744,0.95
30745,0.10460000000000003
30746,0.07179999999999997
30747,0.261
30748,0.20409999999999995
30749,0.7906
30750,0.42789999999999995
30751,0.2802
30752,0.08830000000000005
30753,0.3983
30754,0.19520000000000004
30755,0.1382
30756,0.1743
30757,0.22050000000000003
30758,0.903
30759,0.4577
30760,0.1723
30761,0.11150000000000004
30762,0.09140000000000004
30763,0.527
30764,0.7863
30765,0.2754
30766,0.14029999999999998
30767,0.19789999999999996
30768,0.21860000000000002
30769,0.8611
30770,0.9347
30771,0.5142
30772,0.9486
30773,0.2086
30774,0.11350000000000005
30775,0.27949999999999997
30776,0.10409999999999997
30777,0.08389999999999997
30778,0.11519999999999997
30779,0.19399999999999995
30780,0.4585
30781,0.33540000000000003
30782,0.9507
30783,0.5638
30784,0.1763
30785,0.5489
30786,0.09440000000000004
30787,0.2983
30788,0.6954
30789,0.17720000000000002
30790,0.3238
30791,0.12409999999999999
30792,0.22740000000000005
30793,0.16290000000000004
30794,0.04239999999999999
30795,0.08309999999999995
30796,0.39490000000000003
30797,0.18100000000000005
30798,0.25780000000000003
30799,0.7627
30800,0.12360000000000004
30801,0.2874
30802,0.9583
30803,0.11140000000000005
30804,0.1028
30805,0.16549999999999998
30806,0.17290000000000005
30807,0.060799999999999965
30808,0.16849999999999998
30809,0.2823
30810,0.0746
30811,0.10419999999999996
30812,0.04800000000000004
30813,0.3903
30814,0.4094
30815,0.3406
30816,0.0746
30817,0.39459999999999995
30818,0.08779999999999999
30819,0.17610000000000003
30820,0.8878
30821,0.10899999999999999
30822,0.035499999999999976
30823,0.44499999999999995
30824,0.06410000000000005
30825,0.43889999999999996
30826,0.07640000000000002
30827,0.4889
30828,0.9638
30829,0.15539999999999998
30830,0.05810000000000004
30831,0.8869
30832,0.3163
30833,0.056400000000000006
30834,0.8297
30835,0.35
30836,0.3198
30837,0.39659999999999995
30838,0.9279
30839,0.5612
30840,0.119
30841,0.1965
30842,0.0988
30843,0.45730000000000004
30844,0.20030000000000003
30845,0.822
30846,0.14480000000000004
30847,0.06310000000000004
30848,0.7774
30849,0.3426
30850,0.5465
30851,0.8833
30852,0.11609999999999998
30853,0.1765
30854,0.2811
30855,0.0988
30856,0.6544
30857,0.08220000000000005
30858,0.20030000000000003
30859,0.38849999999999996
30860,0.05020000000000002
30861,0.16279999999999994
30862,0.1291
30863,0.9184
30864,0.9614
30865,0.1866
30866,0.17979999999999996
30867,0.12319999999999998
30868,0.6318
30869,0.4276
30870,0.21230000000000004
30871,0.19889999999999997
30872,0.2964
30873,0.1642
30874,0.09060000000000001
30875,0.09619999999999995
30876,0.15000000000000002
30877,0.17930000000000001
30878,0.11599999999999999
30879,0.2621
30880,0.21550000000000002
30881,0.41100000000000003
30882,0.7976
30883,0.6262
30884,0.7115
30885,0.1411
30886,0.2803
30887,0.5321
30888,0.21850000000000003
30889,0.136
30890,0.22960000000000003
30891,0.27969999999999995
30892,0.9519
30893,0.3994
30894,0.06610000000000005
30895,0.8041
30896,0.14090000000000003
30897,0.4206
30898,0.2863
30899,0.388
30900,0.18530000000000002
30901,0.17259999999999998
30902,0.09919999999999995
30903,0.18389999999999995
30904,0.06979999999999997
30905,0.27270000000000005
30906,0.11550000000000005
30907,0.2631
30908,0.30379999999999996
30909,0.16720000000000002
30910,0.6471
30911,0.2489
30912,0.46319999999999995
30913,0.4467
30914,0.9717
30915,0.12549999999999994
30916,0.23260000000000003
30917,0.14180000000000004
30918,0.3184
30919,0.33140000000000003
30920,0.41700000000000004
30921,0.2703
30922,0.9543
30923,0.32330000000000003
30924,0.16590000000000005
30925,0.09260000000000002
30926,0.1977
30927,0.38
30928,0.17559999999999998
30929,0.1634
30930,0.01649999999999996
30931,0.7592
30932,0.6723
30933,0.9718
30934,0.253
30935,0.12949999999999995
30936,0.023599999999999954
30937,0.9039
30938,0.8523
30939,0.10599999999999998
30940,0.26359999999999995
30941,0.884
30942,0.06720000000000004
30943,0.3327
30944,0.659
30945,0.10909999999999997
30946,0.13590000000000002
30947,0.27
30948,0.23670000000000002
30949,0.4655
30950,0.8623
30951,0.5207
30952,0.8508
30953,0.372
30954,0.9605
30955,0.052100000000000035
30956,0.05520000000000003
30957,0.9333
30958,0.07320000000000004
30959,0.3568
30960,0.050899999999999945
30961,0.02969999999999995
30962,0.09689999999999999
30963,0.07220000000000004
30964,0.898
30965,0.08950000000000002
30966,0.3446
30967,0.31399999999999995
30968,0.06710000000000005
30969,0.8653
30970,0.17710000000000004
30971,0.07699999999999996
30972,0.3198
30973,0.4104
30974,0.31299999999999994
30975,0.07169999999999999
30976,0.18069999999999997
30977,0.38870000000000005
30978,0.22340000000000004
30979,0.17290000000000005
30980,0.33599999999999997
30981,0.06869999999999998
30982,0.955
30983,0.21909999999999996
30984,0.13349999999999995
30985,0.19010000000000005
30986,0.3722
30987,0.9529
30988,0.15700000000000003
30989,0.49429999999999996
30990,0.9489
30991,0.8506
30992,0.21930000000000005
30993,0.32720000000000005
30994,0.8727
30995,0.9597
30996,0.16459999999999997
30997,0.19210000000000005
30998,0.9278
30999,0.16049999999999998
31000,0.6955
31001,0.3779
31002,0.8853
31003,0.26849999999999996
31004,0.23409999999999997
31005,0.2348
31006,0.9761
31007,0.2429
31008,0.24660000000000004
31009,0.15869999999999995
31010,0.8587
31011,0.1865
31012,0.1683
31013,0.09160000000000001
31014,0.10609999999999997
31015,0.4376
31016,0.40790000000000004
31017,0.3951
31018,0.9416
31019,0.06479999999999997
31020,0.11880000000000002
31021,0.4636
31022,0.07020000000000004
31023,0.08509999999999995
31024,0.9591
31025,0.21950000000000003
31026,0.362
31027,0.9214
31028,0.2955
31029,0.1865
31030,0.1269
31031,0.06640000000000001
31032,0.044300000000000006
31033,0.10350000000000004
31034,0.9477
31035,0.659
31036,0.9359
31037,0.2522
31038,0.361
31039,0.08879999999999999
31040,0.9572
31041,0.3294
31042,0.05579999999999996
31043,0.14290000000000003
31044,0.14270000000000005
31045,0.2056
31046,0.43389999999999995
31047,0.04059999999999997
31048,0.3275
31049,0.04139999999999999
31050,0.1765
31051,0.23109999999999997
31052,0.7927
31053,0.17390000000000005
31054,0.2279
31055,0.09289999999999998
31056,0.08499999999999996
31057,0.38849999999999996
31058,0.4648
31059,0.12129999999999996
31060,0.11729999999999996
31061,0.12839999999999996
31062,0.2923
31063,0.0948
31064,0.9669
31065,0.16800000000000004
31066,0.8707
31067,0.27490000000000003
31068,0.525
31069,0.48429999999999995
31070,0.1441
31071,0.13439999999999996
31072,0.05800000000000005
31073,0.16469999999999996
31074,0.1642
31075,0.27249999999999996
31076,0.6394
31077,0.1179
31078,0.09289999999999998
31079,0.5763
31080,0.9224
31081,0.04800000000000004
31082,0.21489999999999998
31083,0.9557
31084,0.08899999999999997
31085,0.32909999999999995
31086,0.1372
31087,0.3801
31088,0.20720000000000005
31089,0.8882
31090,0.09550000000000003
31091,0.05120000000000002
31092,0.11399999999999999
31093,0.05840000000000001
31094,0.09160000000000001
31095,0.393
31096,0.6234
31097,0.06130000000000002
31098,0.6992
31099,0.139
31100,0.44899999999999995
31101,0.035599999999999965
31102,0.9467
31103,0.4003
31104,0.13539999999999996
31105,0.6788
31106,0.28469999999999995
31107,0.34119999999999995
31108,0.9163
31109,0.23829999999999996
31110,0.31389999999999996
31111,0.19220000000000004
31112,0.9231
31113,0.048799999999999955
31114,0.17879999999999996
31115,0.032299999999999995
31116,0.09209999999999996
31117,0.13280000000000003
31118,0.43779999999999997
31119,0.055300000000000016
31120,0.04159999999999997
31121,0.09930000000000005
31122,0.10740000000000005
31123,0.07330000000000003
31124,0.39970000000000006
31125,0.2884
31126,0.09079999999999999
31127,0.9471
31128,0.06820000000000004
31129,0.481
31130,0.9092
31131,0.5043
31132,0.057499999999999996
31133,0.46040000000000003
31134,0.14549999999999996
31135,0.15649999999999997
31136,0.0857
31137,0.5715
31138,0.4031
31139,0.8463
31140,0.4303
31141,0.11080000000000001
31142,0.11580000000000001
31143,0.9807
31144,0.17379999999999995
31145,0.9205
31146,0.277
31147,0.28080000000000005
31148,0.9496
31149,0.18069999999999997
31150,0.9561
31151,0.1341
31152,0.539
31153,0.12080000000000002
31154,0.2329
31155,0.2972
31156,0.05059999999999998
31157,0.20520000000000005
31158,0.29890000000000005
31159,0.11270000000000002
31160,0.8933
31161,0.9384
31162,0.031399999999999983
31163,0.35729999999999995
31164,0.23409999999999997
31165,0.13160000000000005
31166,0.4202
31167,0.06110000000000004
31168,0.896
31169,0.08179999999999998
31170,0.06679999999999997
31171,0.8644
31172,0.27680000000000005
31173,0.401
31174,0.14790000000000003
31175,0.29869999999999997
31176,0.4013
31177,0.04069999999999996
31178,0.41679999999999995
31179,0.24609999999999999
31180,0.16279999999999994
31181,0.8842
31182,0.2922
31183,0.21250000000000002
31184,0.557
31185,0.3607
31186,0.9446
31187,0.2954
31188,0.1845
31189,0.06059999999999999
31190,0.12929999999999997
31191,0.9068
31192,0.2649
31193,0.053300000000000014
31194,0.6698
31195,0.9313
31196,0.7129
31197,0.05479999999999996
31198,0.45509999999999995
31199,0.3446
31200,0.08289999999999997
31201,0.03480000000000005
31202,0.11429999999999996
31203,0.25860000000000005
31204,0.07809999999999995
31205,0.28669999999999995
31206,0.30820000000000003
31207,0.11199999999999999
31208,0.9316
31209,0.28680000000000005
31210,0.9647
31211,0.14739999999999998
31212,0.04390000000000005
31213,0.7676
31214,0.2642
31215,0.15669999999999995
31216,0.6008
31217,0.47030000000000005
31218,0.3819
31219,0.20789999999999997
31220,0.10540000000000005
31221,0.36129999999999995
31222,0.967
31223,0.2631
31224,0.056400000000000006
31225,0.5414
31226,0.9813
31227,0.26670000000000005
31228,0.22230000000000005
31229,0.12629999999999997
31230,0.9221
31231,0.35819999999999996
31232,0.0776
31233,0.381
31234,0.37360000000000004
31235,0.45840000000000003
31236,0.3609
31237,0.16059999999999997
31238,0.9157
31239,0.9693
31240,0.12539999999999996
31241,0.11170000000000002
31242,0.7671
31243,0.19089999999999996
31244,0.15500000000000003
31245,0.19299999999999995
31246,0.2279
31247,0.3267
31248,0.30910000000000004
31249,0.1351
31250,0.9439
31251,0.9664
31252,0.40859999999999996
31253,0.13629999999999998
31254,0.17510000000000003
31255,0.07740000000000002
31256,0.2015
31257,0.16900000000000004
31258,0.3026
31259,0.3668
31260,0.18920000000000003
31261,0.19799999999999995
31262,0.43400000000000005
31263,0.20079999999999998
31264,0.11619999999999997
31265,0.14639999999999997
31266,0.14349999999999996
31267,0.28979999999999995
31268,0.6184
31269,0.5811
31270,0.9484
31271,0.07030000000000003
31272,0.18320000000000003
31273,0.874
31274,0.15910000000000002
31275,0.2773
31276,0.09850000000000003
31277,0.13
31278,0.1159
31279,0.2601
31280,0.06740000000000002
31281,0.256
31282,0.24539999999999995
31283,0.2914
31284,0.16779999999999995
31285,0.06330000000000002
31286,0.36050000000000004
31287,0.8762
31288,0.23560000000000003
31289,0.40069999999999995
31290,0.3226
31291,0.43510000000000004
31292,0.21919999999999995
31293,0.21609999999999996
31294,0.15510000000000002
31295,0.2679
31296,0.3377
31297,0.23609999999999998
31298,0.1644
31299,0.28700000000000003
31300,0.9474
31301,0.09819999999999995
31302,0.15249999999999997
31303,0.07769999999999999
31304,0.7986
31305,0.24209999999999998
31306,0.042100000000000026
31307,0.3133
31308,0.9695
31309,0.05779999999999996
31310,0.2157
31311,0.6652
31312,0.05359999999999998
31313,0.19610000000000005
31314,0.11980000000000002
31315,0.7146
31316,0.16549999999999998
31317,0.19369999999999998
31318,0.17820000000000003
31319,0.42579999999999996
31320,0.4445
31321,0.127
31322,0.17889999999999995
31323,0.1372
31324,0.10840000000000005
31325,0.4952
31326,0.22419999999999995
31327,0.34019999999999995
31328,0.13580000000000003
31329,0.10340000000000005
31330,0.27590000000000003
31331,0.43300000000000005
31332,0.8794
31333,0.18000000000000005
31334,0.368
31335,0.29159999999999997
31336,0.2794
31337,0.22019999999999995
31338,0.21589999999999998
31339,0.5521
31340,0.4981
31341,0.21989999999999998
31342,0.2389
31343,0.9401
31344,0.2942
31345,0.8561
31346,0.031399999999999983
31347,0.6468
31348,0.5264
31349,0.14390000000000003
31350,0.8164
31351,0.9004
31352,0.4849
31353,0.031399999999999983
31354,0.9323
31355,0.4476
31356,0.2781
31357,0.09660000000000002
31358,0.22970000000000002
31359,0.20120000000000005
31360,0.38949999999999996
31361,0.8832
31362,0.06479999999999997
31363,0.2289
31364,0.2279
31365,0.8232
31366,0.3175
31367,0.4749
31368,0.23370000000000002
31369,0.11070000000000002
31370,0.23660000000000003
31371,0.33819999999999995
31372,0.27359999999999995
31373,0.5756
31374,0.41859999999999997
31375,0.0383
31376,0.2571
